#sheet	SalesReceipt	Sales Receipt
header	1/5/2009	22215	Jose Maria Fernandez	1010 Broadway	New York, NY	10010
row1	1	1	Introduction to Algebra	53.0
row2	2	1	Introduction to Algebra Soultions Manual	14.0
row1	3	2	Introduction to Counting & Probability	38.0
row2	4	3	Introduction to Counting & Probability Soultions Manual	10.0
row1	5	3	Introduction to Geometry	51.0
row2	6	3	Introduction to Geometry Soultions Manual	14.0
row1	7	1	Introduction to Number Theory	42.0
row2	8	1	Introduction to Number Theory Soultions Manual	10.0
row1		1	Priority Mail Shipping	20.0
footer	.0525
##end
